,image,label,muscle group,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,left_pinky,right_pinky,left_index,right_index,left_thumb,right_thumb,left_hip,right_hip,left_knee,right_knee,left_ankle,right_ankle,left_heel,right_heel,left_foot_index,right_foot_index
29,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x495000460>,0,3,[0.50566    0.36303258 0.05456767],[ 0.43954712  0.36094236 -0.32036546],[0.52711529 0.4862299  0.15741837],[ 0.4408673   0.51082927 -0.37262988],[0.60670882 0.54184616 0.05466791],[ 0.4973419   0.57686681 -0.44273135],[0.62772125 0.55389541 0.03095785],[ 0.50940114  0.60153621 -0.49242166],[ 0.63084924  0.54783326 -0.01003669],[ 0.51854891  0.59203041 -0.50969112],[0.62412751 0.5441848  0.03191764],[ 0.51523644  0.58223903 -0.44914374],[0.50393063 0.61512071 0.10003035],[ 0.46037573  0.62112904 -0.10014559],[0.51826835 0.80858654 0.08955385],[ 0.47920069  0.82317621 -0.05462864],[0.50573111 0.96549559 0.32651955],[0.47560263 0.98309207 0.22173831],[0.4965212  0.99033636 0.34177193],[0.46731436 1.00741804 0.24182656],[0.54227072 1.01348817 0.22107942],[0.50674599 1.0337553  0.0915894 ]
31,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x495000580>,0,3,[ 0.55442572  0.22676378 -0.00395286],[ 0.45552996  0.22325456 -0.00765681],[0.56251895 0.33531839 0.04517961],[0.44743696 0.33315    0.04000186],[ 0.56314063  0.42652532 -0.09844168],[ 0.44643736  0.42303216 -0.09557798],[ 0.56608969  0.45204976 -0.14154521],[ 0.44262788  0.45024827 -0.13616118],[ 0.56197602  0.45242205 -0.17914182],[ 0.44642994  0.44938231 -0.18129152],[ 0.55950105  0.44434509 -0.11717181],[ 0.44936875  0.44123879 -0.1163322 ],[ 0.53540367  0.45588806 -0.00643951],[0.47840375 0.45104292 0.00650722],[ 0.52672493  0.62641388 -0.07353179],[ 0.47695115  0.62701929 -0.0324943 ],[0.52362907 0.77082479 0.16867295],[0.48334134 0.77011764 0.18722841],[0.52047032 0.78860593 0.18253192],[0.48610741 0.79199111 0.19924574],[0.52462876 0.8263315  0.01467682],[0.48082995 0.83055031 0.03178883]
32,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x495000610>,0,3,[0.53513926 0.32694811 0.0031606 ],[0.44542834 0.32672974 0.02318771],[ 0.54430526  0.44635525 -0.11142196],[ 0.4311637   0.44453993 -0.07422228],[ 0.54985988  0.38737458 -0.37406415],[ 0.42994571  0.38280746 -0.33479598],[ 0.55403078  0.37638628 -0.42632291],[ 0.42705154  0.36879158 -0.38306683],[ 0.55393469  0.366956   -0.43065339],[ 0.42623004  0.35709479 -0.38873106],[ 0.55140132  0.36879212 -0.38172662],[ 0.42836773  0.36013532 -0.34295249],[ 0.51639956  0.52770102 -0.00261061],[0.46800938 0.52832896 0.00258781],[ 0.51889449  0.68779051 -0.03022826],[ 0.45665589  0.68418711 -0.01173462],[0.5260213  0.82253879 0.1473199 ],[0.45105416 0.82597446 0.17264986],[0.52196008 0.83530426 0.15643695],[0.45550352 0.84005737 0.18254602],[0.53400916 0.86931103 0.0159568 ],[0.44842759 0.84541535 0.04107221]
33,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x4950006A0>,0,3,[0.53379446 0.3292194  0.03458392],[0.4473452  0.32429388 0.05906681],[ 0.54425895  0.4140527  -0.02813438],[ 0.43609232  0.41759735 -0.01199484],[ 0.54901576  0.45325282 -0.23098612],[ 0.43069059  0.44632027 -0.25175807],[ 0.55270118  0.46319932 -0.2828809 ],[ 0.42521054  0.45412764 -0.30343717],[ 0.54935235  0.45623231 -0.30969089],[ 0.42756334  0.44909254 -0.32811466],[ 0.54627579  0.45188585 -0.24703264],[ 0.43026149  0.44548273 -0.26849222],[ 0.51531512  0.52346826 -0.00879545],[0.46847507 0.52393985 0.00884087],[ 0.51972169  0.68636435 -0.0660773 ],[ 0.45484009  0.6810261  -0.05132166],[0.52851701 0.83168423 0.07439496],[0.4506458  0.8293311  0.08985166],[0.52709913 0.84391683 0.07893575],[0.45629925 0.84500754 0.09514977],[ 0.52789462  0.87997872 -0.06769739],[ 0.44292572  0.84954113 -0.04467284]
34,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x495000730>,0,3,[0.53572631 0.33061844 0.02759309],[0.44485942 0.326276   0.04340275],[ 0.54108405  0.44270551 -0.04438293],[ 0.43634203  0.4374733  -0.02467226],[ 0.54584891  0.41427118 -0.29030275],[ 0.43079489  0.4082728  -0.29482442],[ 0.54962295  0.4107801  -0.34404576],[ 0.42411792  0.40577772 -0.3457619 ],[ 0.54876518  0.397836   -0.358785  ],[ 0.42405587  0.39282313 -0.36333287],[ 0.54627925  0.39774472 -0.30165306],[ 0.42654437  0.39212447 -0.30806473],[0.51509732 0.52538407 0.001048  ],[ 0.46748978  0.52804965 -0.00100819],[ 0.51837319  0.68290472 -0.0296226 ],[ 0.45488068  0.6809383  -0.03298091],[0.52687758 0.8278392  0.12457328],[0.45004046 0.82818407 0.12680836],[0.52376974 0.83188665 0.13053994],[0.45327342 0.83251113 0.13333172],[ 0.53805745  0.86451554 -0.01143076],[ 0.44289291  0.86000997 -0.01086825]
35,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x4950007C0>,0,3,[0.45899999 0.33084038 0.19553563],[ 0.44770998  0.33307347 -0.30771267],[0.47066686 0.49585995 0.11695648],[ 0.4619959   0.51817912 -0.2525008 ],[ 0.5369634   0.43882626 -0.19540788],[0.53409618 0.43330741 0.00931496],[ 0.55724412  0.42590079 -0.24305806],[0.55356628 0.4162758  0.00686697],[ 0.55567324  0.41170314 -0.25236565],[0.54669327 0.40202624 0.00595597],[ 0.54603213  0.41908786 -0.21373481],[0.54111326 0.40795654 0.01873052],[0.46054354 0.66333914 0.15995364],[ 0.46331349  0.66754389 -0.16013139],[0.47233424 0.89703208 0.27411774],[ 0.4686203   0.92077655 -0.057378  ],[0.44660175 1.11014378 0.4339948 ],[0.45393983 1.12963867 0.11911338],[0.42811823 1.14753306 0.44093645],[0.42851457 1.17156088 0.13199908],[0.49928573 1.15841377 0.35281992],[0.50149208 1.19535434 0.01762827]
36,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x495000850>,0,3,[0.46819669 0.32071227 0.20758308],[ 0.45866629  0.32539341 -0.29925543],[0.48246509 0.48633814 0.07346085],[ 0.4848789   0.49798048 -0.22959831],[ 0.51811683  0.38409427 -0.27868816],[0.51628739 0.36595967 0.10634573],[ 0.52553165  0.33604506 -0.32931274],[0.52581489 0.33122009 0.11834288],[ 0.52129537  0.32935217 -0.31471086],[0.51670361 0.32126978 0.1063723 ],[ 0.52289283  0.36010858 -0.28897303],[0.51333886 0.33118817 0.11388502],[0.46495938 0.66785592 0.15962014],[ 0.46849307  0.67344749 -0.15980898],[0.47284198 0.90483475 0.25965807],[ 0.47055417  0.92898762 -0.06135727],[0.4440437  1.12404227 0.40272307],[0.44629061 1.14801133 0.09298751],[0.42522591 1.16269648 0.408649  ],[0.42441803 1.18253708 0.10359877],[0.49813673 1.16970754 0.32277995],[ 0.50231498  1.21164465 -0.01161633]
37,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x4950008E0>,0,3,[0.46971756 0.32495707 0.17249192],[ 0.46487564  0.32238781 -0.44850072],[0.46877968 0.51715446 0.24678971],[ 0.44817957  0.52036297 -0.506621  ],[0.50241715 0.64836562 0.13639526],[ 0.49840683  0.67005813 -0.47147503],[0.51323646 0.69198459 0.1208981 ],[ 0.50164723  0.71575612 -0.53016245],[0.51946443 0.67881006 0.0774182 ],[ 0.51894516  0.71426183 -0.52851248],[0.51684922 0.67271477 0.11035325],[ 0.51481628  0.69625515 -0.46905464],[0.46522871 0.66363156 0.19304575],[ 0.45809588  0.66184622 -0.1932375 ],[0.48089671 0.90806574 0.27819926],[ 0.48124769  0.92997885 -0.10171613],[0.45614058 1.1126492  0.47188655],[0.45131433 1.13437605 0.09800526],[0.43831125 1.14374626 0.48175037],[0.43039566 1.16709805 0.10999761],[0.51013654 1.1705569  0.37596393],[ 0.51188928  1.19585645 -0.04076391]
38,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x495000970>,0,3,[0.58927661 0.36448428 0.11579151],[0.36570081 0.36924118 0.1146327 ],[ 0.66531765  0.55403405 -0.02218044],[ 0.31625497  0.58714515 -0.04180645],[ 0.67168903  0.42970735 -0.31852672],[ 0.29118246  0.45216578 -0.42853808],[ 0.68257058  0.39360917 -0.33492166],[ 0.2735357   0.39819384 -0.46759558],[ 0.66800457  0.39157188 -0.30384314],[ 0.28030992  0.37030101 -0.45088607],[ 0.65093541  0.39347467 -0.30947268],[ 0.29367545  0.38693979 -0.42885125],[0.54242295 0.67150217 0.002385  ],[ 0.40840942  0.68451911 -0.00199622],[ 0.58693254  0.69100827 -0.0332117 ],[ 0.3711212   0.79641408 -0.02914489],[ 0.52886945  0.84256345 -0.04568549],[ 0.42149451  0.90051079 -0.05908572],[ 0.51409787  0.86748433 -0.05261387],[ 0.43297315  0.92355824 -0.06828031],[ 0.51013541  0.90212321 -0.10797585],[ 0.42374495  0.9339897  -0.14726385]
39,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x495000A00>,0,3,[ 0.609824    0.38747963 -0.44573233],[ 0.36015657  0.38427776 -0.33624375],[ 0.65364283  0.63743448 -0.52999669],[ 0.32989189  0.66390771 -0.41072541],[ 0.64844877  0.67615128 -0.92887372],[ 0.28393099  0.65643054 -0.8833102 ],[ 0.67807549  0.6864171  -1.0319016 ],[ 0.25158414  0.66704309 -0.96411061],[ 0.66409791  0.65673703 -1.05459523],[ 0.25928199  0.64151734 -1.01978552],[ 0.65103394  0.65057725 -0.94521987],[ 0.27274883  0.63535595 -0.91526818],[ 0.54649872  0.7787382  -0.05591159],[0.41143689 0.77456748 0.05686875],[ 0.55349427  1.0415287  -0.07571152],[0.41394505 1.03842187 0.26629934],[0.54151255 1.25466621 0.49645835],[0.40566027 1.25047433 0.85658729],[0.53908575 1.29249811 0.538908  ],[0.41395178 1.29605782 0.90832233],[0.53555208 1.36306    0.31287143],[0.3703078  1.34626889 0.67967433]
40,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x495000A90>,0,3,[ 0.60404736  0.37863898 -0.35052595],[ 0.35906738  0.37145215 -0.26917467],[ 0.65610313  0.64130419 -0.43544334],[ 0.31977344  0.63636255 -0.3192246 ],[ 0.64902836  0.63286793 -0.79154652],[ 0.28678679  0.63464969 -0.71466076],[ 0.67247444  0.65047199 -0.8746472 ],[ 0.26125866  0.63871235 -0.78385538],[ 0.65697974  0.62664807 -0.88987917],[ 0.25605989  0.61108643 -0.82448244],[ 0.64268523  0.6172055  -0.80325645],[ 0.27334094  0.60925955 -0.73953211],[ 0.53923225  0.74163967 -0.03815466],[0.39932072 0.73549211 0.03868886],[ 0.55323398  0.94004369 -0.06319428],[ 0.39597076  0.91632158 -0.02133297],[0.51761341 1.13395917 0.37713504],[0.39956078 1.14186418 0.44626793],[0.50829911 1.16910827 0.40891665],[0.4139874  1.1891396  0.48378319],[0.51958406 1.22765386 0.22003573],[0.35095185 1.23252654 0.28870228]
41,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x495000B20>,0,3,[ 0.66427392  0.18839245 -0.39689037],[ 0.34752217  0.22844957 -0.42596745],[ 0.71598119  0.46817312 -0.56330955],[ 0.30887109  0.57285506 -0.61915773],[ 0.65959042  0.45062408 -1.066926  ],[ 0.34245434  0.49370515 -1.13757634],[ 0.63112372  0.43756622 -1.16018808],[ 0.35840157  0.46352488 -1.21278787],[ 0.63024747  0.38074085 -1.11841404],[ 0.3658421   0.41603458 -1.20934653],[ 0.6288693   0.38701564 -1.05493033],[ 0.3643488   0.4239485  -1.14169586],[0.59856123 0.73382711 0.00487239],[ 0.41582552  0.73167866 -0.00285177],[ 0.6062479   1.11121476 -0.0188738 ],[0.43515337 1.11986518 0.1459814 ],[0.59870005 1.40687931 0.64916182],[0.42290655 1.43460476 0.69662362],[0.60072559 1.45686841 0.69939846],[0.41765878 1.49619567 0.73952734],[0.57011485 1.56625915 0.44296515],[0.43451691 1.5772239  0.4369157 ]
42,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x495000BB0>,0,3,[ 0.70177799  0.27591401 -0.89125365],[ 0.30025467  0.26550639 -0.9503358 ],[ 0.67916334  0.69979143 -0.74854702],[ 0.32670259  0.70767373 -0.85860139],[ 0.64479184  1.01651382 -0.93163663],[ 0.36694759  1.04872835 -1.06944466],[ 0.65503001  1.12223399 -1.02231777],[ 0.3583352   1.16787767 -1.1556313 ],[ 0.62011707  1.12311375 -1.0730511 ],[ 0.38931283  1.16588056 -1.22999275],[ 0.60639441  1.07402194 -0.95719773],[ 0.40172037  1.11804271 -1.09988248],[ 0.605735    0.85689276 -0.03063319],[0.41703808 0.83443344 0.03146245],[ 0.60982686  1.3258388  -0.01237854],[0.42243451 1.32534254 0.15848327],[0.61646801 1.68621874 0.8368991 ],[0.42934111 1.69444907 0.80583942],[0.61962456 1.74094939 0.9008984 ],[0.42956397 1.7551266  0.85673225],[0.60127646 1.85893083 0.54147083],[0.44289994 1.85323238 0.4309403 ]
43,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x495000C40>,0,3,[ 0.6540193   0.20224793 -0.29815304],[ 0.35257244  0.21228507 -0.28757092],[ 0.73483318  0.44661438 -0.5788703 ],[ 0.31608438  0.51459062 -0.60878813],[ 0.68349612  0.30231258 -1.04867899],[ 0.35462788  0.31892133 -1.09839201],[ 0.67272878  0.25689709 -1.11263061],[ 0.35601938  0.24279618 -1.153193  ],[ 0.66838425  0.22344312 -1.0470804 ],[ 0.34969157  0.20083265 -1.10385752],[ 0.66229069  0.23130386 -1.0263449 ],[ 0.37433887  0.23429531 -1.08426511],[0.59179628 0.65408009 0.00782959],[ 0.42913726  0.6551345  -0.00657814],[ 0.57907462  0.98536676 -0.23479843],[ 0.44292891  0.99617589 -0.0469443 ],[0.57236314 1.26138842 0.17914429],[0.41900769 1.29839015 0.26545081],[0.56833774 1.30457783 0.20687237],[0.41663244 1.35332823 0.28429008],[ 0.5506174   1.40192688 -0.00598399],[0.42166662 1.42119026 0.04053506]
44,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x495000CD0>,0,3,[ 0.6985566   0.25393775 -0.77961624],[ 0.31071213  0.27222237 -0.81694674],[ 0.67863154  0.65564364 -0.66447324],[ 0.3499997   0.71510655 -0.77172077],[ 0.63906932  0.98758006 -0.90860969],[ 0.3854875   1.02952874 -1.01483083],[ 0.66092205  1.1068548  -1.00737751],[ 0.38145021  1.14589572 -1.1068126 ],[ 0.62910384  1.11339939 -1.07928026],[ 0.40840566  1.14643037 -1.18850756],[ 0.61317092  1.06575286 -0.94236869],[ 0.42157203  1.099159   -1.05101585],[ 0.62740517  0.8376838  -0.00138567],[0.4144105  0.85003763 0.00227826],[ 0.63823301  1.31614661 -0.77699095],[ 0.44739303  1.32725954 -0.48335257],[0.65486342 1.70133603 0.06511936],[4.67391610e-01 1.74180722e+00 1.70703640e-03],[0.65736139 1.75125623 0.12991065],[0.46685955 1.80825388 0.03194637],[ 0.64060187  1.87950015 -0.28580928],[ 0.49126068  1.89277041 -0.46043697]
45,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x495000D60>,0,3,[ 0.66166914  0.16929775 -0.8687129 ],[ 0.32927975  0.21719712 -0.90066046],[ 0.72296876  0.42636469 -1.21662819],[ 0.33770484  0.51162344 -1.24046206],[ 0.70946074  0.53136462 -1.83210421],[ 0.35139781  0.57137847 -1.89418173],[ 0.70241135  0.54633063 -1.97328699],[ 0.34601006  0.58340013 -2.0478549 ],[ 0.69877374  0.52722549 -2.0093329 ],[ 0.3637625   0.53077227 -2.06455302],[ 0.68052012  0.52299386 -1.86158431],[ 0.37045923  0.52322048 -1.9162128 ],[ 5.94533801e-01  4.62080181e-01 -1.14377239e-04],[4.23050612e-01 4.99875695e-01 1.80659132e-04],[ 0.65408128  0.53376162 -0.37515172],[ 0.36951578  0.5252077  -0.27492502],[ 0.58795512  0.49555808 -0.12769771],[ 0.41858852  0.55582076 -0.05065668],[ 0.56920731  0.48855436 -0.11225979],[ 0.43166009  0.56718081 -0.04020548],[ 0.58480734  0.48723689 -0.28673369],[ 0.42943677  0.56401163 -0.22165626]
46,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x495000DF0>,0,3,[ 0.64535767  0.3283737  -0.46563476],[0.47405672 0.32031596 0.02511171],[ 0.62922734  0.67218894 -0.4967024 ],[0.40070459 0.60456467 0.06481037],[ 0.54305565  0.80825067 -0.56821454],[ 0.25556451  0.57198793 -0.13073862],[ 0.5375706   0.85586113 -0.6209563 ],[ 0.22173288  0.56979746 -0.14958476],[ 0.50821251  0.82685536 -0.661515  ],[ 0.21148318  0.53674406 -0.21344186],[ 0.50724775  0.81083363 -0.57892901],[ 0.22513781  0.54935151 -0.16414334],[ 0.59369677  0.78814048 -0.12768555],[0.47229427 0.7447471  0.1277003 ],[ 0.58332258  0.8862173  -0.82319081],[0.32337862 0.63463497 0.37330762],[ 0.5194819   0.90017766 -0.91815972],[0.36706871 0.68524617 0.3559489 ],[ 0.51075661  0.9226808  -0.91937441],[0.38433498 0.72372204 0.36084911],[ 0.46076161  0.85905623 -1.01320124],[0.31751424 0.64274198 0.34986892]
47,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x495000E80>,0,3,[ 0.65796894  0.37018642 -0.7663669 ],[ 0.45567024  0.3424992  -0.08515097],[ 0.66580665  0.70819098 -0.7417441 ],[0.40279266 0.65094715 0.15699649],[ 0.61137789  0.99407613 -0.66809094],[0.3278724  0.91450447 0.03581642],[ 0.61663562  1.12169337 -0.72791523],[0.28260815 0.97188431 0.04241337],[ 0.58296371  1.11781287 -0.74684066],[ 0.28161401  0.97487509 -0.05306683],[ 0.57822877  1.07342279 -0.66847068],[ 0.29664534  0.9565016  -0.00978346],[ 0.59957522  0.90904683 -0.15459771],[0.47598705 0.87913489 0.15566158],[ 0.58470827  1.32868397 -0.1302902 ],[0.43988848 1.28636909 0.26202849],[0.58580399 1.66822195 0.37251782],[0.44887385 1.6488719  0.59634399],[0.60345829 1.7205112  0.40674332],[0.45696285 1.70828044 0.62168539],[0.52608424 1.78479052 0.15056837],[0.41306123 1.7686857  0.36781242]
49,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x495000FA0>,0,3,[ 0.63416976  0.31269753 -0.41605163],[ 0.32531729  0.2917276  -0.49882454],[ 0.64086258  0.66322106 -0.2261643 ],[ 0.28300834  0.63433915 -0.39141956],[ 0.66454482  0.96574348 -0.40533891],[ 0.26015779  0.94405937 -0.57619792],[ 0.69521427  1.04508829 -0.46577829],[ 0.23348694  1.03322124 -0.64173675],[ 0.68214393  1.05435836 -0.54378551],[ 0.25472093  1.03629482 -0.73215634],[ 0.66793877  1.02216005 -0.4407261 ],[ 0.26783207  1.0049777  -0.61553466],[ 0.56300002  0.92909783 -0.00844997],[0.38276377 0.92083204 0.00876779],[0.54690129 1.36895919 0.23274265],[0.35789242 1.36467898 0.29549575],[0.55197763 1.76710653 0.80405796],[0.37007034 1.76930547 0.82067943],[0.55519861 1.82343638 0.84727103],[0.37112466 1.83170283 0.86371982],[0.52638626 1.91506231 0.5132395 ],[0.38295507 1.89621747 0.49218601]
50,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x495001030>,0,3,[ 0.67780399  0.31516814 -0.03232235],[ 0.47027346  0.30809972 -0.02629443],[ 0.70346791  0.53972536 -0.10598832],[ 0.43714717  0.53408355 -0.13801892],[ 0.72342849  0.60381657 -0.44409189],[ 0.43832329  0.60316062 -0.5368762 ],[ 0.74303466  0.62198043 -0.52989215],[ 0.43914962  0.62853926 -0.60605335],[ 0.73579127  0.60731781 -0.56114209],[ 0.4442319   0.61224508 -0.64939868],[ 0.72536576  0.6003828  -0.46248984],[ 0.45062011  0.60835665 -0.56137407],[0.62803382 0.71560168 0.02246902],[ 0.51228917  0.70843577 -0.02130896],[ 0.63230264  1.01308346 -0.07129674],[ 0.50411493  1.05111408 -0.02163493],[0.62390065 1.25170219 0.47964877],[0.49799925 1.26550817 0.52242148],[0.63098872 1.28572702 0.52714175],[0.49366331 1.30291009 0.57108742],[0.60102105 1.35600269 0.36332896],[0.51117957 1.34734285 0.38206792]
51,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x4950010C0>,0,3,[ 0.72843367  0.41529611 -0.90795124],[0.66391563 0.32301825 0.07403533],[ 0.66004866  0.9020412  -0.91475081],[0.60249209 0.60906923 0.33912009],[ 0.52501965  1.11454344 -0.80080289],[0.46662664 0.82712269 0.22518961],[ 0.49566683  1.17971027 -0.88322973],[0.42396858 0.85509968 0.24841505],[ 0.49152789  1.14478397 -0.877042  ],[0.42691639 0.85251337 0.13664386],[ 0.49988759  1.11771393 -0.79336458],[0.43680626 0.85308105 0.17674875],[ 0.73111016  1.0739429  -0.27925074],[0.69634336 0.99874079 0.27956846],[ 0.63940322  1.40894198 -0.22859088],[0.63638943 1.40388739 0.4462254 ],[0.64295715 1.85170555 0.23592196],[0.62866825 1.91572249 0.71005917],[0.67619777 1.91431379 0.27089712],[0.65121776 1.99440944 0.72610521],[0.5436129  1.93359065 0.10308   ],[0.52855843 2.01846004 0.54802722]
52,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x495001150>,0,3,[ 0.67088234  0.47310656 -0.9442355 ],[ 0.66357541  0.27865812 -0.16099088],[ 0.65760481  0.93240142 -0.96765971],[0.72853214 0.51550931 0.40190092],[ 0.60372937  1.3268801  -0.91163719],[0.66286951 0.53766954 0.87981129],[ 0.61526096  1.42032933 -0.99030375],[0.66000414 0.54596829 0.98069233],[ 0.58918262  1.41931391 -1.00065625],[0.62536526 0.53828031 0.90226614],[ 0.58179396  1.37667453 -0.91338694],[0.62772536 0.54971999 0.86349845],[ 0.69973606  1.07742763 -0.23601517],[0.70243931 0.96719086 0.23652942],[ 0.5086301   1.13590217 -0.02088516],[0.5462938  1.09331667 0.54022789],[0.49985448 1.48582637 0.53540891],[0.54343271 1.46460485 0.94161183],[0.53984112 1.55252242 0.58447468],[0.57105881 1.53137255 0.98275334],[0.36042315 1.5066973  0.54991478],[0.41438079 1.5360384  0.963772  ]
53,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x4950011E0>,0,3,[ 0.694471    0.34959891 -0.47861752],[0.55756938 0.33890122 0.2802974 ],[ 0.76667058  0.62196338 -0.61444908],[0.54468185 0.55300355 0.53740847],[ 0.62301844  0.81121963 -0.60607183],[0.4907952  0.66666305 0.46204644],[ 0.58411592  0.86594492 -0.67449147],[0.47827443 0.75178039 0.47733337],[ 0.56233704  0.83512926 -0.64153713],[0.48439762 0.74128121 0.39778227],[ 0.57953888  0.82500923 -0.58409828],[0.48978257 0.7221781  0.42533553],[ 0.6695683   0.92987323 -0.20589544],[0.57105225 0.909594   0.20728716],[ 0.69363177  1.32544661 -0.06553923],[0.55919826 1.31640112 0.33782002],[0.69827318 1.69028163 0.29893848],[0.58093566 1.66783655 0.55953234],[0.71500462 1.74484313 0.32337007],[0.59075439 1.71377051 0.57386148],[0.65274656 1.77946353 0.09830454],[0.55171561 1.76976538 0.36038911]
54,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x495001270>,0,3,[ 0.69409412  0.3908754  -0.84905344],[0.65353012 0.30559975 0.04513168],[ 0.66671932  0.86144149 -0.87686855],[0.68530858 0.60795945 0.40957418],[ 0.60979921  1.17446244 -0.77393371],[0.62492776 0.73857599 0.50596398],[ 0.61044759  1.25887549 -0.85153735],[0.6155507  0.77607268 0.56079227],[ 0.59319019  1.24886465 -0.84590143],[0.59477198 0.76566333 0.46348336],[ 0.59173298  1.21215868 -0.76944524],[0.59688646 0.75676048 0.4685258 ],[ 0.69484836  0.98879522 -0.25027728],[0.67241442 0.97126514 0.2515547 ],[ 0.68694061  1.45991468 -0.12460147],[0.64368886 1.43779755 0.35088086],[0.68674588 1.90434897 0.30636218],[0.6386019  1.92355859 0.6040144 ],[0.71816862 1.96677363 0.33164963],[0.65950215 1.99409318 0.61511093],[0.59314704 1.99521589 0.08020801],[0.55312687 2.03023243 0.34883252]
