,image,label,muscle group,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,left_pinky,right_pinky,left_index,right_index,left_thumb,right_thumb,left_hip,right_hip,left_knee,right_knee,left_ankle,right_ankle,left_heel,right_heel,left_foot_index,right_foot_index
29,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AB8C04EEA0>,0,3,[0.50565583 0.36303821 0.05459461],[ 0.43955204  0.36094171 -0.32036304],[0.52711266 0.48623133 0.15742312],[ 0.44087198  0.51082909 -0.37262756],[0.60670424 0.54185295 0.05466736],[ 0.49734411  0.57686698 -0.44267055],[0.62771571 0.55388743 0.03095736],[ 0.50940633  0.60153651 -0.4923529 ],[ 0.63084483  0.54782391 -0.01003694],[ 0.51855224  0.59203279 -0.50962681],[0.62412417 0.54418451 0.03191607],[ 0.51524085  0.58224225 -0.44908354],[0.50393325 0.61512017 0.10004216],[ 0.46037787  0.62113005 -0.10015724],[0.51827383 0.80857724 0.08955675],[ 0.47920176  0.82318699 -0.05463666],[0.50572968 0.96552801 0.32635009],[0.47561139 0.98310316 0.22165266],[0.49651146 0.99037671 0.3415823 ],[0.46732557 1.0074333  0.24173082],[0.5422821  1.01352525 0.22087675],[0.50674951 1.03375983 0.09150428]
31,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AB8C04F020>,0,3,[ 0.55442822  0.22676419 -0.00397997],[ 0.45553204  0.22325248 -0.00765044],[0.56251872 0.33531576 0.04513996],[0.44743812 0.333148   0.03999859],[ 0.56314194  0.42652255 -0.0984697 ],[ 0.44643784  0.4230302  -0.09559242],[ 0.56609023  0.45204762 -0.14156927],[ 0.44262803  0.45024616 -0.13617201],[ 0.56197602  0.45242077 -0.17916501],[ 0.4464305   0.4493801  -0.18130051],[ 0.55950135  0.44434312 -0.11719853],[ 0.44936961  0.44123602 -0.11634672],[ 0.53540939  0.45588908 -0.00645329],[0.47840998 0.45104438 0.00652106],[ 0.52672762  0.62641418 -0.07356206],[ 0.47694767  0.62702215 -0.03248763],[0.52362913 0.77082801 0.16865093],[0.48334318 0.77012187 0.18723086],[0.52047157 0.78860641 0.18251069],[0.4861092  0.79199153 0.19924757],[0.52463061 0.82632989 0.0146597 ],[0.4808268  0.83055043 0.03179634]
32,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AB8C04F0E0>,0,3,[0.53514111 0.32695645 0.00315887],[0.44543564 0.32671773 0.02324386],[ 0.54430836  0.44635543 -0.11145044],[ 0.43117377  0.444536   -0.07411823],[ 0.54986006  0.38737598 -0.37410355],[ 0.42993507  0.38284302 -0.33468091],[ 0.55403167  0.37638703 -0.42636162],[ 0.4270485   0.36882839 -0.38294661],[ 0.55393517  0.36695716 -0.4306927 ],[ 0.42622316  0.35712177 -0.3886188 ],[ 0.55140185  0.36879373 -0.38176623],[ 0.42835903  0.36016655 -0.34284085],[ 0.51640016  0.52770883 -0.00262562],[0.46800703 0.52833557 0.00260264],[ 0.51889509  0.68778872 -0.0302035 ],[ 0.45665511  0.68418568 -0.01171115],[0.52602148 0.82254195 0.14733325],[0.45105395 0.82597506 0.17268048],[0.52195984 0.83530605 0.15644844],[0.45550367 0.84005773 0.18257631],[0.53401005 0.86930561 0.01597617],[0.44842622 0.84541565 0.04111011]
33,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AB8C04F1A0>,0,3,[0.53379196 0.32922179 0.03459764],[0.44734448 0.32429022 0.05904488],[ 0.54425687  0.41405907 -0.02818353],[ 0.43609428  0.4175939  -0.01206499],[ 0.5490188   0.45322788 -0.23110159],[ 0.43069622  0.44631317 -0.25185156],[ 0.55269688  0.46318325 -0.28300798],[ 0.42521453  0.4541243  -0.30353647],[ 0.54934758  0.4562138  -0.30981037],[ 0.42756775  0.44908851 -0.32820913],[ 0.54627252  0.45186475 -0.2471475 ],[ 0.43026593  0.44547868 -0.26858386],[ 0.51531482  0.52346569 -0.00878971],[0.46847397 0.52393574 0.00883516],[ 0.51972365  0.68636435 -0.06607473],[ 0.45483929  0.68103087 -0.05133822],[0.52851546 0.83167827 0.07442851],[0.45064643 0.8293308  0.08985379],[0.52709919 0.84391499 0.07897284],[0.45629981 0.84500718 0.09515412],[ 0.5278874   0.87997413 -0.06765559],[ 0.44292518  0.84953988 -0.04466802]
34,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AB8C04F260>,0,3,[0.53572685 0.33062047 0.0276072 ],[0.44485828 0.32628489 0.04343028],[ 0.54108411  0.44270769 -0.04438041],[ 0.43634209  0.43748033 -0.02465514],[ 0.54584903  0.41427156 -0.29029727],[ 0.43079388  0.40827391 -0.2948162 ],[ 0.54962248  0.4107804  -0.34403959],[ 0.42411688  0.40577769 -0.34575504],[ 0.54876518  0.39783639 -0.35877872],[ 0.42405543  0.39282352 -0.3633244 ],[ 0.54627949  0.39774507 -0.30164742],[ 0.42654419  0.39212525 -0.3080568 ],[0.5150975 0.5253908 0.0010443],[ 0.46748871  0.52805585 -0.00100449],[ 0.51837397  0.6829074  -0.02962862],[ 0.45488065  0.68094558 -0.03298115],[0.5268774  0.82784057 0.12458517],[0.45004153 0.82819271 0.12681609],[0.52376926 0.83188742 0.13055396],[0.45327473 0.83251381 0.13334048],[ 0.53805906  0.86452222 -0.01141593],[ 0.4428978   0.86002392 -0.01086181]
35,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AB8C04F320>,0,3,[0.45900542 0.3308382  0.19554231],[ 0.44770971  0.33306682 -0.30771041],[0.47068205 0.49585462 0.11682339],[ 0.46199614  0.51817715 -0.25248989],[ 0.53697729  0.43881813 -0.19570921],[0.53409392 0.43329546 0.00934835],[ 0.55725724  0.42590353 -0.2433753 ],[0.55356878 0.41627765 0.00691334],[ 0.55568802  0.41169691 -0.25263539],[0.5466913  0.40202057 0.00599647],[ 0.54604524  0.41908044 -0.21402052],[0.54111028 0.40795177 0.01876436],[0.46054569 0.66333449 0.15995917],[ 0.46330866  0.66754019 -0.16013716],[0.47233441 0.89702582 0.27410007],[ 0.4686223   0.92077327 -0.05741472],[0.44659963 1.11011767 0.4339633 ],[0.45393983 1.12964034 0.11906668],[0.42811567 1.14750528 0.44090387],[0.42851925 1.17154312 0.13195126],[0.49928075 1.15839696 0.35278374],[0.50150067 1.19534469 0.017575  ]
36,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AB8C04F3E0>,0,3,[0.46819955 0.32070911 0.20758799],[ 0.45866641  0.32539454 -0.29925087],[0.48246771 0.48633128 0.07347991],[ 0.48487911  0.49797988 -0.22959305],[ 0.51812083  0.38409552 -0.27864566],[0.5162853  0.36596188 0.10636263],[ 0.52553535  0.33603966 -0.32926461],[0.52581352 0.33122066 0.11836311],[ 0.52129787  0.32934728 -0.31466168],[0.51670188 0.3212696  0.10639297],[ 0.52289468  0.36011106 -0.28892925],[0.51333714 0.33118862 0.11390249],[0.46496284 0.66785228 0.15961744],[ 0.46849629  0.67344803 -0.15980628],[0.47284326 0.904827   0.25968283],[ 0.47055182  0.92899144 -0.06133661],[0.44404903 1.12400281 0.4027684 ],[0.44629216 1.1479845  0.09302372],[0.4252345  1.16265273 0.40869784],[0.424422   1.18250537 0.10363802],[0.49813637 1.16966391 0.32284066],[ 0.5023092   1.21161866 -0.01156557]
37,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AB8C04F4A0>,0,3,[0.46971914 0.32495996 0.17248607],[ 0.46487486  0.32239157 -0.44847718],[0.46877947 0.51715195 0.24677128],[ 0.44817823  0.52035969 -0.5065732 ],[0.50241518 0.64836091 0.13636447],[ 0.49840939  0.67005944 -0.47135922],[0.51323467 0.69197953 0.1208564 ],[ 0.50165308  0.71575952 -0.53003693],[0.51946002 0.67880505 0.07738142],[ 0.51894897  0.71426529 -0.52839607],[0.51684391 0.67270863 0.11032334],[ 0.51481795  0.69625622 -0.46894044],[0.46524203 0.66363466 0.19304298],[ 0.45809639  0.66184813 -0.19323477],[0.48089781 0.90803754 0.27825677],[ 0.48124933  0.92998093 -0.10165355],[0.45615494 1.11264837 0.47197992],[0.45133817 1.13437557 0.09811822],[0.43833083 1.14374709 0.4818466 ],[0.43042982 1.16710615 0.11011478],[0.51014864 1.17055273 0.37605059],[ 0.51191187  1.19584298 -0.04065499]
38,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AB8C04F560>,0,3,[0.58930373 0.36446616 0.11611948],[0.36572623 0.36919844 0.11495443],[ 0.66535616  0.5539583  -0.02198588],[ 0.31626648  0.58707917 -0.04195052],[ 0.67171144  0.42965811 -0.31812739],[ 0.29117942  0.45212787 -0.42877871],[ 0.68256909  0.39358675 -0.33441707],[ 0.27354619  0.39817891 -0.46777225],[ 0.66799343  0.3915557  -0.30338916],[ 0.28031564  0.37029704 -0.45101351],[ 0.6509248   0.39345458 -0.30907348],[ 0.29368019  0.38693407 -0.4290615 ],[0.542467   0.67150819 0.00240114],[ 0.40841231  0.68449491 -0.00201579],[ 0.58696848  0.69038773 -0.03431218],[ 0.37098306  0.79574835 -0.03010426],[ 0.52878487  0.84196776 -0.04784244],[ 0.42156175  0.89984584 -0.06124458],[ 0.51402253  0.8669486  -0.05484964],[ 0.43306345  0.9229008  -0.07054064],[ 0.50997287  0.90114242 -0.11004142],[ 0.42380846  0.93303335 -0.14934908]
39,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AB8C04F620>,0,3,[ 0.60982352  0.38748002 -0.44564098],[ 0.36015323  0.38428035 -0.33616519],[ 0.65363789  0.63743556 -0.52988619],[ 0.32988745  0.66390789 -0.41061819],[ 0.64844888  0.6761511  -0.92875624],[ 0.28393209  0.65643865 -0.88317829],[ 0.67807418  0.68641704 -1.03177655],[ 0.25158423  0.66704857 -0.96397215],[ 0.66409725  0.65673822 -1.05446422],[ 0.25928468  0.64152181 -1.01964211],[ 0.65103388  0.65057766 -0.94509888],[ 0.27275032  0.63535851 -0.91513294],[ 0.54649967  0.77874106 -0.05589763],[0.41143587 0.77457362 0.05685477],[ 0.55349815  1.04154575 -0.07560116],[0.41394389 1.03843021 0.26634601],[0.54151905 1.25467229 0.49654394],[0.40566632 1.25047779 0.85665733],[0.5390898  1.29250133 0.53899288],[0.41395918 1.29605818 0.90839607],[0.5355671  1.36307073 0.31298295],[0.3703171  1.34627748 0.67977589]
40,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AB8C04F6E0>,0,3,[ 0.60404521  0.3786436  -0.35055366],[ 0.35906729  0.37145948 -0.26916733],[ 0.65611202  0.64131069 -0.43543321],[ 0.31976515  0.63636661 -0.31919304],[ 0.64902765  0.63286626 -0.7914232 ],[ 0.28678814  0.63466352 -0.7145375 ],[ 0.67247427  0.65047157 -0.87450975],[ 0.26126611  0.63870978 -0.78371054],[ 0.65697813  0.62665123 -0.8897388 ],[ 0.25605491  0.61108112 -0.82433957],[ 0.64268339  0.61720908 -0.8031286 ],[ 0.27334085  0.6092633  -0.73940724],[ 0.53922784  0.74163085 -0.03817631],[0.39931858 0.73548377 0.03871022],[ 0.5532093   0.94003057 -0.06337953],[ 0.39596069  0.91626704 -0.02129332],[0.51759392 1.13394856 0.37684324],[0.39952511 1.14179468 0.44625387],[0.50828022 1.1690973  0.40861583],[0.413948   1.18907142 0.48376638],[0.51957184 1.22762156 0.21972127],[0.35090336 1.23243237 0.2887083 ]
41,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AB8C04F7A0>,0,3,[ 0.66427183  0.18837589 -0.39662692],[ 0.34753245  0.22842211 -0.42569199],[ 0.7159825   0.46817183 -0.5629732 ],[ 0.30886179  0.57280213 -0.61884755],[ 0.65959227  0.45059419 -1.06640995],[ 0.34245265  0.49368668 -1.13710475],[ 0.63112551  0.43754894 -1.15963817],[ 0.35839969  0.46351984 -1.21227741],[ 0.63024521  0.38072619 -1.11786234],[ 0.36584449  0.41602713 -1.20882857],[ 0.62886721  0.38699943 -1.05441046],[ 0.36435226  0.42393848 -1.14121842],[0.59855026 0.73380136 0.00486592],[ 0.41582012  0.73163933 -0.00284548],[ 0.60623956  1.11117339 -0.01887023],[0.43515804 1.11984432 0.14609466],[0.5986917  1.40684319 0.64897233],[0.42291397 1.43457007 0.69655341],[0.60072303 1.45682693 0.69919604],[0.41766655 1.49614811 0.73944592],[0.57009655 1.56620717 0.4428232 ],[0.43451986 1.57718611 0.43692157]
42,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AB8C04F860>,0,3,[ 0.70176899  0.27586442 -0.8912034 ],[ 0.30026373  0.26546735 -0.95046043],[ 0.67914933  0.69976598 -0.74828249],[ 0.32669806  0.70767838 -0.85886031],[ 0.6447587   1.01648152 -0.93131512],[ 0.36694366  1.04867136 -1.06972337],[ 0.65500093  1.12152684 -1.02194917],[ 0.35843265  1.167858   -1.15593195],[ 0.62017882  1.12236738 -1.07269168],[ 0.38940859  1.16583753 -1.23025012],[ 0.60646516  1.07331884 -0.95687431],[ 0.40181071  1.11798847 -1.10014212],[ 0.60563558  0.85680348 -0.03057258],[0.41701224 0.83439064 0.03139849],[ 0.60970503  1.32565832 -0.01183202],[0.42237374 1.32521677 0.15897042],[0.61636394 1.68603766 0.83709872],[0.42932087 1.69430971 0.80661839],[0.61951292 1.74076271 0.90107644],[0.42955247 1.75496268 0.85754168],[0.60118234 1.8587327  0.54170036],[0.4428871  1.85309887 0.43178433]
43,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AB8C04F920>,0,3,[ 0.6540159   0.20225096 -0.29787272],[ 0.35258085  0.21228948 -0.28740004],[ 0.73482871  0.44661665 -0.57857889],[ 0.31608135  0.51459062 -0.60859263],[ 0.68349671  0.3022947  -1.04838026],[ 0.35462913  0.31891835 -1.09809721],[ 0.67272991  0.25689548 -1.11233473],[ 0.35602188  0.24279597 -1.15288365],[ 0.66838449  0.22344145 -1.04677689],[ 0.34969807  0.20083013 -1.10356867],[ 0.66229063  0.23130324 -1.02604783],[ 0.37435389  0.23427469 -1.08397698],[0.59178329 0.65413785 0.00787691],[ 0.42913541  0.65518963 -0.00662514],[ 0.57905555  0.98554641 -0.23412956],[ 0.44294277  0.99629366 -0.04668231],[0.57236117 1.26157641 0.17981313],[0.41901892 1.29854894 0.26577917],[0.56835335 1.30477118 0.20754156],[0.41663635 1.35350609 0.28463265],[ 0.55057633  1.40211415 -0.00529333],[0.42167497 1.42133379 0.04089812]
44,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AB8C04F9E0>,0,3,[ 0.69857031  0.25398326 -0.78001118],[ 0.3107062   0.27225512 -0.81733686],[ 0.67863297  0.65573382 -0.66499388],[ 0.35000548  0.71516389 -0.77217215],[ 0.6390788   0.98762935 -0.9091469 ],[ 0.38550049  1.02956653 -1.01529014],[ 0.6608538   1.10712504 -1.00793815],[ 0.38145435  1.14598334 -1.10731041],[ 0.62901437  1.11367178 -1.07984793],[ 0.40841308  1.14653087 -1.18898165],[ 0.61309028  1.06600475 -0.94290972],[ 0.42157534  1.09925747 -1.05146968],[ 0.62742907  0.83775645 -0.00139735],[0.4144246  0.85009956 0.00228954],[ 0.63821292  1.3163197  -0.77681893],[ 0.44743076  1.32739973 -0.48300561],[0.65488023 1.70148873 0.06545833],[0.46743196 1.74193203 0.00202807],[0.65738291 1.75140858 0.13026094],[0.46689981 1.8083756  0.03226404],[ 0.6406433   1.87965035 -0.28554007],[ 0.49130762  1.89289784 -0.46018174]
45,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AB8C04FAA0>,0,3,[ 0.66166902  0.16929439 -0.86868924],[ 0.32928076  0.21717989 -0.9006471 ],[ 0.72295523  0.42637581 -1.21655023],[ 0.33769584  0.51160705 -1.24040449],[ 0.70946002  0.53136396 -1.8319546 ],[ 0.35139406  0.57138145 -1.89408922],[ 0.70241219  0.54633558 -1.97312403],[ 0.34600329  0.58340961 -2.04776001],[ 0.69877434  0.52722824 -2.00918031],[ 0.36375704  0.53077853 -2.06446862],[ 0.68052197  0.5229972  -1.86143708],[ 0.37045473  0.52322358 -1.91612542],[ 5.94530642e-01  4.62079346e-01 -9.75477742e-05],[4.23048645e-01 4.99860227e-01 1.63775461e-04],[ 0.65409505  0.53380972 -0.37501326],[ 0.36951172  0.52521372 -0.27492794],[ 0.58798909  0.49556834 -0.12739   ],[ 0.41858599  0.55581784 -0.05049748],[ 0.5692454   0.48855689 -0.11193421],[ 0.43166086  0.56717843 -0.04002758],[ 0.58484977  0.48726732 -0.28636891],[ 0.42942077  0.56402594 -0.22146012]
46,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AB8C04FB60>,0,3,[ 0.64524728  0.32852784 -0.46650448],[0.47420958 0.32032123 0.02351221],[ 0.62931418  0.67237025 -0.49723712],[0.40070099 0.60457098 0.06269711],[ 0.54312998  0.80823511 -0.56882417],[ 0.25558054  0.57200587 -0.13324147],[ 0.53762358  0.85570741 -0.62158406],[ 0.2217446   0.56981415 -0.15225035],[ 0.50826037  0.82671094 -0.66215777],[ 0.21149039  0.53675079 -0.21606578],[ 0.50731486  0.81075126 -0.57956421],[ 0.22514781  0.54935795 -0.16664286],[ 0.59369493  0.78808576 -0.12759779],[0.47237197 0.74461067 0.1276125 ],[ 0.58364505  0.88501751 -0.8206718 ],[0.32349846 0.63339096 0.37926179],[ 0.51943856  0.89857769 -0.91844875],[0.36663735 0.6831212  0.36384174],[ 0.51058459  0.92142749 -0.91991431],[0.38380796 0.72163677 0.3689495 ],[ 0.46059301  0.85616386 -1.01406562],[0.31705967 0.63974434 0.35862973]
47,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AB8C04FC20>,0,3,[ 0.65796715  0.37017667 -0.76643097],[ 0.45566928  0.34250045 -0.08515587],[ 0.6658138   0.70815897 -0.74182385],[0.40279007 0.65095174 0.15700591],[ 0.61139923  0.99402761 -0.66811782],[0.32787406 0.91450596 0.03578681],[ 0.61660749  1.12156856 -0.72793818],[0.28260934 0.97188485 0.04237668],[ 0.58294326  1.11768293 -0.74685204],[ 0.28161672  0.97487581 -0.05310255],[ 0.57821363  1.07329774 -0.66848987],[ 0.29664826  0.95650226 -0.00981396],[ 0.59957927  0.90905118 -0.1546149 ],[0.47598547 0.87914377 0.15567897],[ 0.58470184  1.32870483 -0.13047202],[0.43988508 1.2863909  0.2618261 ],[0.58580679 1.66823673 0.3723585 ],[0.44889665 1.64891267 0.59613419],[0.60345477 1.72052312 0.406582  ],[0.45698905 1.7083168  0.62147045],[0.52610654 1.7847985  0.15035686],[0.41309351 1.76872969 0.36753502]
49,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AB8C04FDA0>,0,3,[ 0.63417077  0.31269813 -0.41604286],[ 0.32531491  0.29172432 -0.49878415],[ 0.64087367  0.66324008 -0.2261503 ],[ 0.28300649  0.63434172 -0.39134449],[ 0.66457123  0.96585804 -0.40528429],[ 0.26015109  0.94406629 -0.57611185],[ 0.69523847  1.04518354 -0.46570995],[ 0.23348144  1.03322864 -0.64163566],[ 0.68215394  1.05445516 -0.54370493],[ 0.25471646  1.03630185 -0.73206347],[ 0.66794765  1.02223814 -0.44066554],[ 0.26782668  1.00498223 -0.6154514 ],[ 0.56298542  0.92910802 -0.00849474],[0.3827439  0.92082882 0.00881285],[0.54687935 1.36896157 0.23272215],[0.35787404 1.36466789 0.29567158],[0.55195487 1.76710153 0.80412143],[0.37004876 1.76928616 0.82099783],[0.55517447 1.82343459 0.84734547],[0.37109938 1.83169031 0.86405462],[0.52636552 1.91506124 0.51330006],[0.38293427 1.89618921 0.49251699]
50,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AB8C04FE60>,0,3,[ 0.67780852  0.31515038 -0.0322928 ],[ 0.47028005  0.30808705 -0.02628052],[ 0.70346594  0.53969562 -0.10596135],[ 0.43716675  0.5340392  -0.13801263],[ 0.72343159  0.60383642 -0.44404522],[ 0.43832988  0.60316432 -0.53683102],[ 0.74303383  0.62199855 -0.52984136],[ 0.43915337  0.62854832 -0.60601234],[ 0.7357927   0.60733217 -0.56110346],[ 0.44423461  0.61225343 -0.64935791],[ 0.72536707  0.60039878 -0.46244934],[ 0.45062357  0.60836315 -0.56133074],[0.6280278  0.71559358 0.02247722],[ 0.5122897   0.70842779 -0.02131753],[ 0.63228458  1.01306546 -0.07131724],[ 0.50412446  1.05107331 -0.02175174],[0.62388086 1.25165486 0.47960845],[0.49801272 1.26547003 0.52219868],[0.63096273 1.28567255 0.52709842],[0.49367878 1.30287027 0.57085055],[0.60100549 1.35595453 0.36328775],[0.5111829  1.34730065 0.38182127]
51,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AB8C04FF20>,0,3,[ 0.72840631  0.41534871 -0.90809202],[0.66393161 0.32298458 0.07349423],[ 0.66001469  0.90203905 -0.91494912],[0.60248572 0.60904849 0.33882141],[ 0.52499861  1.11447251 -0.80138773],[0.46662787 0.82707942 0.22519061],[ 0.49565634  1.17961144 -0.88387096],[0.42395821 0.85506868 0.24843967],[ 0.49152929  1.14467335 -0.87769854],[0.42691228 0.85248929 0.1366476 ],[ 0.49987596  1.11761582 -0.79397213],[0.43680304 0.85306048 0.17676176],[ 0.73112106  1.07384634 -0.279199  ],[0.69641352 0.99855053 0.27951673],[ 0.63937765  1.40868449 -0.22842203],[0.63646001 1.40354061 0.44632593],[0.64288187 1.85134339 0.23622859],[0.62865984 1.9153831  0.71035844],[0.67610466 1.9139173  0.27123213],[0.65119833 1.99406159 0.72643989],[0.5435828  1.93318343 0.10351413],[0.52856368 2.01810861 0.5484345 ]
52,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AB8C04FFE0>,0,3,[ 0.67081696  0.47309524 -0.9447127 ],[ 0.66359854  0.27854884 -0.1616464 ],[ 0.65759194  0.93239379 -0.96807849],[0.72856778 0.51542926 0.40149754],[ 0.60365307  1.32695341 -0.91215444],[0.66286522 0.53746694 0.87989932],[ 0.61518008  1.4204284  -0.99084306],[0.66000134 0.54571581 0.98083687],[ 0.5891      1.41937971 -1.00121546],[0.62532747 0.53801739 0.90244353],[ 0.58170938  1.37672722 -0.91391635],[0.62769163 0.54947734 0.86361319],[ 0.69972694  1.07732284 -0.23594692],[0.70248789 0.96701795 0.23646037],[ 0.50873888  1.13605475 -0.02000665],[0.54640532 1.09324229 0.54065639],[0.49986738 1.48562455 0.53661805],[0.54349816 1.46427429 0.94249278],[0.53982776 1.55229485 0.58572203],[0.57111102 1.53101242 0.98370087],[0.36040631 1.50632071 0.55122536],[0.41443017 1.53559697 0.96487373]
53,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AB99ED80E0>,0,3,[ 0.6945051   0.34956276 -0.47859684],[0.55757684 0.33889598 0.28031337],[ 0.76666135  0.6219939  -0.61443967],[0.54468727 0.5529713  0.53745782],[ 0.62301308  0.81125045 -0.60607046],[0.4908008  0.66666365 0.46213377],[ 0.58410937  0.86596286 -0.67449248],[0.478275   0.75177449 0.47742233],[ 0.56233364  0.83514112 -0.64155889],[0.48440337 0.74126768 0.39788038],[ 0.57952785  0.8250435  -0.58410478],[0.48979104 0.72215855 0.42542717],[ 0.66957211  0.92987597 -0.20589031],[0.57106078 0.90959346 0.20728242],[ 0.69363654  1.32543647 -0.06548956],[0.55918956 1.31638622 0.33783847],[0.69827116 1.69026303 0.29897434],[0.58093512 1.66781247 0.55954403],[0.71500713 1.74482274 0.32340544],[0.59075826 1.71374393 0.5738731 ],[0.65272951 1.77945542 0.09835848],[0.55171323 1.76975656 0.36042321]
54,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1AB99ED81A0>,0,3,[ 0.69409269  0.39087099 -0.84904063],[0.65354043 0.30558616 0.04508011],[ 0.66671389  0.86145127 -0.87684453],[0.68533224 0.60792279 0.40962771],[ 0.60980022  1.17447007 -0.77396953],[0.62493217 0.73844099 0.50617361],[ 0.61044812  1.25887489 -0.85157037],[0.61555254 0.7759037  0.56102359],[ 0.59319133  1.24885535 -0.84593481],[0.59475839 0.76548767 0.46372452],[ 0.5917334   1.21215153 -0.76948392],[0.5968731  0.75660008 0.46874341],[ 0.69485062  0.98878366 -0.25025451],[0.67244136 0.97123468 0.25153163],[ 0.68694788  1.4598577  -0.12441831],[0.64372939 1.43774784 0.3509199 ],[0.68674594 1.90425205 0.30665126],[0.63861996 1.9234941  0.60420245],[0.71816528 1.96666729 0.33195454],[0.65951931 1.99402833 0.61531746],[0.59315103 1.99510741 0.08055775],[0.553137   2.03014851 0.34905857]
